image_filename,original_class,fan_score
class6_F13.jpg,class6,6
class6_F16.jpg,class6,6
class6_F19.jpg,class6,6
class6_F21.jpg,class6,6
class6_F23.jpg,class6,6
class6_F25.jpg,class6,6
class6_F27.jpg,class6,6
class6_F29.jpg,class6,6
class6_F3.jpg,class6,6
class6_F31.jpg,class6,6
class6_F33.jpg,class6,6
class6_F34.jpg,class6,6
class6_F36.jpg,class6,6
class6_F42.jpg,class6,6
class6_F46.jpg,class6,6
class6_F5.jpg,class6,6
class6_F6.jpg,class6,6
class6_F63.jpg,class6,6
class6_F64.jpg,class6,6
class6_F66.jpg,class6,6
class6_F68.jpg,class6,6
class6_F70.jpg,class6,6
class6_F72.jpg,class6,6
class6_F73.jpg,class6,6
class6_F81.jpg,class6,6
class6_F82.jpg,class6,6
class6_F86.jpg,class6,6
class6_M18.jpg,class6,6
class6_M22.jpg,class6,6
class6_M23.jpg,class6,6
class6_M30.jpg,class6,6
class6_M36.jpg,class6,6
class6_M37.jpg,class6,6
class7_12.jpg,class7,7
class7_137.jpg,class7,7
class7_139.jpg,class7,7
class7_141.jpg,class7,7
class7_142.jpg,class7,7
class7_144.jpg,class7,7
class7_146.jpg,class7,7
class7_147.jpg,class7,7
class7_148.jpg,class7,7
class7_149.jpg,class7,7
class7_152.jpg,class7,7
class7_153.jpg,class7,7
class7_157.jpg,class7,7
class7_22.jpg,class7,7
class7_23.jpg,class7,7
class7_26.jpg,class7,7
class7_60.jpg,class7,7
class7_74.jpg,class7,7
class7_76.jpg,class7,7
class7_77.jpg,class7,7
class7_79.jpg,class7,7
class7_80.jpg,class7,7
class7_B1.jpg,class7,7
class7_B2.jpg,class7,7
class7_B3.jpg,class7,7
class7_F11.jpg,class7,7
class7_F26.jpg,class7,7
class7_F35.jpg,class7,7
class7_F37.jpg,class7,7
class7_F61.jpg,class7,7
class7_F65.jpg,class7,7
class7_F69.jpg,class7,7
class7_F74.jpg,class7,7
class7_F75.jpg,class7,7
class7_F80.jpg,class7,7
class7_F85.jpg,class7,7
class7_F89.jpg,class7,7
class7_M10.jpg,class7,7
class7_M2.jpg,class7,7
class7_M20.jpg,class7,7
class7_M25.jpg,class7,7
class7_M5.jpg,class7,7
class8_112.jpg,class8,8
class8_114.jpg,class8,8
class8_115.jpg,class8,8
class8_126.jpg,class8,8
class8_127.jpg,class8,8
class8_13.jpg,class8,8
class8_151.jpg,class8,8
class8_28.jpg,class8,8
class8_30.jpg,class8,8
class8_56.jpg,class8,8
class8_73.jpg,class8,8
class8_78.jpg,class8,8
class8_81.jpg,class8,8
class8_86.jpg,class8,8
class8_89.jpg,class8,8
class8_B10.jpg,class8,8
class8_B4.jpg,class8,8
class8_B6.jpg,class8,8
class8_B8.jpg,class8,8
class8_C1.jpg,class8,8
class8_E14.jpg,class8,8
class8_F20.jpg,class8,8
class8_F28.jpg,class8,8
class8_F30.jpg,class8,8
class8_F47.jpg,class8,8
class8_F49.jpg,class8,8
class8_F51.jpg,class8,8
class8_I11.jpg,class8,8
class8_I13.jpg,class8,8
class8_I14.jpg,class8,8
class8_I3.jpg,class8,8
class8_I4.jpg,class8,8
class8_I6.jpg,class8,8
class8_I9.jpg,class8,8
class8_IMG_1383.jpg,class8,8
class8_IMG_1385.jpg,class8,8
class8_IMG_1386.jpg,class8,8
class8_IMG_1387.jpg,class8,8
class8_IMG_1390.jpg,class8,8
class8_IMG_1392.jpg,class8,8
class8_IMG_1393.jpg,class8,8
class8_K10.jpg,class8,8
class8_K11.jpg,class8,8
class8_K12.jpg,class8,8
class8_K13.jpg,class8,8
class8_K15.jpg,class8,8
class8_K16.jpg,class8,8
class8_K17.jpg,class8,8
class8_K18.jpg,class8,8
class8_K2.jpg,class8,8
class8_K20.jpg,class8,8
class8_K22.jpg,class8,8
class8_K23.jpg,class8,8
class8_K26.jpg,class8,8
class8_K3.jpg,class8,8
class8_K30.jpg,class8,8
class8_K33.jpg,class8,8
class8_K35.jpg,class8,8
class8_K4.jpg,class8,8
class8_K6.jpg,class8,8
class8_K7.jpg,class8,8
class8_K8.jpg,class8,8
class8_L23.jpg,class8,8
class8_M19.jpg,class8,8
class9_105.jpg,class9,9
class9_108.jpg,class9,9
class9_43.jpg,class9,9
class9_44.jpg,class9,9
class9_45.jpg,class9,9
class9_49.jpg,class9,9
class9_53.jpg,class9,9
class9_54.jpg,class9,9
class9_82.jpg,class9,9
class9_83.jpg,class9,9
class9_87.jpg,class9,9
class9_90.jpg,class9,9
class9_95.jpg,class9,9
class9_97.jpg,class9,9
class9_B5.jpg,class9,9
class9_B7.jpg,class9,9
class9_B9.jpg,class9,9
class9_C10.jpg,class9,9
class9_C4.jpg,class9,9
class9_C6.jpg,class9,9
class9_C7.jpg,class9,9
class9_E1.jpg,class9,9
class9_E12.jpg,class9,9
class9_E13.jpg,class9,9
class9_E16.jpg,class9,9
class9_E6.jpg,class9,9
class9_F40.jpg,class9,9
class9_F52.jpg,class9,9
class9_F55.jpg,class9,9
class9_G1.jpg,class9,9
class9_G10.jpg,class9,9
class9_G11.jpg,class9,9
class9_G9.jpg,class9,9
class9_I1.jpg,class9,9
class9_I10.jpg,class9,9
class9_I12.jpg,class9,9
class9_I15.jpg,class9,9
class9_I16.jpg,class9,9
class9_I17.jpg,class9,9
class9_I18.jpg,class9,9
class9_I19.jpg,class9,9
class9_I2.jpg,class9,9
class9_I20.jpg,class9,9
class9_I21.jpg,class9,9
class9_I22.jpg,class9,9
class9_I23.jpg,class9,9
class9_I5.jpg,class9,9
class9_I7.jpg,class9,9
class9_I8.jpg,class9,9
class9_IMG_1367.jpg,class9,9
class9_IMG_1369.jpg,class9,9
class9_IMG_1370.jpg,class9,9
class9_IMG_1371.jpg,class9,9
class9_IMG_1373.jpg,class9,9
class9_IMG_1375.jpg,class9,9
class9_IMG_1376.jpg,class9,9
class9_IMG_1378.jpg,class9,9
class9_IMG_1379.jpg,class9,9
class9_IMG_1380.jpg,class9,9
class9_IMG_1382.jpg,class9,9
class9_IMG_1384.jpg,class9,9
class9_IMG_1388.jpg,class9,9
class9_IMG_1394.jpg,class9,9
class9_IMG_1397.jpg,class9,9
class9_IMG_1403.jpg,class9,9
class9_IMG_1404.jpg,class9,9
class9_IMG_1407.jpg,class9,9
class9_IMG_1408.jpg,class9,9
class9_IMG_1409.jpg,class9,9
class9_IMG_1411.jpg,class9,9
class9_IMG_1426.jpg,class9,9
class9_IMG_1434.jpg,class9,9
class9_IMG_1439.jpg,class9,9
class9_IMG_1440.jpg,class9,9
class9_IMG_1441.jpg,class9,9
class9_J19.jpg,class9,9
class9_J2.jpg,class9,9
class9_J20.jpg,class9,9
class9_J21.jpg,class9,9
class9_J4.jpg,class9,9
class9_J5.jpg,class9,9
class9_K1.jpg,class9,9
class9_K14.jpg,class9,9
class9_K19.jpg,class9,9
class9_K21.jpg,class9,9
class9_K25.jpg,class9,9
class9_K27.jpg,class9,9
class9_K28.jpg,class9,9
class9_K29.jpg,class9,9
class9_K31.jpg,class9,9
class9_K32.jpg,class9,9
class9_K34.jpg,class9,9
class9_K36.jpg,class9,9
class9_K38.jpg,class9,9
class9_K5.jpg,class9,9
class9_L1.jpg,class9,9
class9_L11.jpg,class9,9
class9_L12.jpg,class9,9
class9_L14.jpg,class9,9
class9_L15.jpg,class9,9
class9_L18.jpg,class9,9
class9_L22.jpg,class9,9
class9_L8.jpg,class9,9
class9_L9.jpg,class9,9
class9_M29.jpg,class9,9
class10_100.jpg,class10,10
class10_101.jpg,class10,10
class10_130.jpg,class10,10
class10_131.jpg,class10,10
class10_132.jpg,class10,10
class10_136.jpg,class10,10
class10_167.jpg,class10,10
class10_171.jpg,class10,10
class10_173.jpg,class10,10
class10_37.jpg,class10,10
class10_42.jpg,class10,10
class10_48.jpg,class10,10
class10_50.jpg,class10,10
class10_C2.jpg,class10,10
class10_C5.jpg,class10,10
class10_C8.jpg,class10,10
class10_C9.jpg,class10,10
class10_E11.jpg,class10,10
class10_E15.jpg,class10,10
class10_E17.jpg,class10,10
class10_E18.jpg,class10,10
class10_E19.jpg,class10,10
class10_E2.jpg,class10,10
class10_E20.jpg,class10,10
class10_E3.jpg,class10,10
class10_E4.jpg,class10,10
class10_E5.jpg,class10,10
class10_E8.jpg,class10,10
class10_E9.jpg,class10,10
class10_G15.jpg,class10,10
class10_G19.jpg,class10,10
class10_G4.jpg,class10,10
class10_G6.jpg,class10,10
class10_H11.jpg,class10,10
class10_H14.jpg,class10,10
class10_H18.jpg,class10,10
class10_H4.jpg,class10,10
class10_H5.jpg,class10,10
class10_IMG_1365.jpg,class10,10
class10_IMG_1368.jpg,class10,10
class10_IMG_1372.jpg,class10,10
class10_IMG_1374.jpg,class10,10
class10_IMG_1377.jpg,class10,10
class10_IMG_1381.jpg,class10,10
class10_IMG_1391.jpg,class10,10
class10_IMG_1395.jpg,class10,10
class10_IMG_1396.jpg,class10,10
class10_IMG_1398.jpg,class10,10
class10_IMG_1399.jpg,class10,10
class10_IMG_1400.jpg,class10,10
class10_IMG_1401.jpg,class10,10
class10_IMG_1405.jpg,class10,10
class10_IMG_1406.jpg,class10,10
class10_IMG_1410.jpg,class10,10
class10_IMG_1412.jpg,class10,10
class10_IMG_1413.jpg,class10,10
class10_IMG_1414.jpg,class10,10
class10_IMG_1415.jpg,class10,10
class10_IMG_1416.jpg,class10,10
class10_IMG_1418.jpg,class10,10
class10_IMG_1419.jpg,class10,10
class10_IMG_1420.jpg,class10,10
class10_IMG_1425.jpg,class10,10
class10_IMG_1428.jpg,class10,10
class10_IMG_1431.jpg,class10,10
class10_IMG_1432.jpg,class10,10
class10_IMG_1433.jpg,class10,10
class10_IMG_1435.jpg,class10,10
class10_IMG_1436.jpg,class10,10
class10_IMG_1437.jpg,class10,10
class10_IMG_1438.jpg,class10,10
class10_IMG_1443.jpg,class10,10
class10_J1.jpg,class10,10
class10_J10.jpg,class10,10
class10_J12.jpg,class10,10
class10_J13.jpg,class10,10
class10_J15.jpg,class10,10
class10_J22.jpg,class10,10
class10_J26.jpg,class10,10
class10_J27.jpg,class10,10
class10_J28.jpg,class10,10
class10_J6.jpg,class10,10
class10_J8.jpg,class10,10
class10_J9.jpg,class10,10
class10_K24.jpg,class10,10
class10_K37.jpg,class10,10
class10_K9.jpg,class10,10
class10_L10.jpg,class10,10
class10_L13.jpg,class10,10
class10_L16.jpg,class10,10
class10_L17.jpg,class10,10
class10_L19.jpg,class10,10
class10_L2.jpg,class10,10
class10_L21.jpg,class10,10
class10_L24.jpg,class10,10
class10_L3.jpg,class10,10
class10_L4.jpg,class10,10
class10_L6.jpg,class10,10
class10_L7.jpg,class10,10
class11_102.jpg,class11,11
class11_103.jpg,class11,11
class11_104.jpg,class11,11
class11_128.jpg,class11,11
class11_129.jpg,class11,11
class11_133.jpg,class11,11
class11_134.jpg,class11,11
class11_165.jpg,class11,11
class11_166.jpg,class11,11
class11_170.jpg,class11,11
class11_172.jpg,class11,11
class11_174.jpg,class11,11
class11_21.jpg,class11,11
class11_25.jpg,class11,11
class11_32.jpg,class11,11
class11_38.jpg,class11,11
class11_39.jpg,class11,11
class11_40.jpg,class11,11
class11_46.jpg,class11,11
class11_47.jpg,class11,11
class11_52.jpg,class11,11
class11_55.jpg,class11,11
class11_84.jpg,class11,11
class11_85.jpg,class11,11
class11_88.jpg,class11,11
class11_91.jpg,class11,11
class11_92.jpg,class11,11
class11_93.jpg,class11,11
class11_96.jpg,class11,11
class11_98.jpg,class11,11
class11_C3.jpg,class11,11
class11_D10.jpg,class11,11
class11_D5.jpg,class11,11
class11_D6.jpg,class11,11
class11_D7.jpg,class11,11
class11_D8.jpg,class11,11
class11_E10.jpg,class11,11
class11_E7.jpg,class11,11
class11_G12.jpg,class11,11
class11_G13.jpg,class11,11
class11_G14.jpg,class11,11
class11_G16.jpg,class11,11
class11_G17.jpg,class11,11
class11_G18.jpg,class11,11
class11_G2.jpg,class11,11
class11_G20.jpg,class11,11
class11_G5.jpg,class11,11
class11_G7.jpg,class11,11
class11_G8.jpg,class11,11
class11_H1.jpg,class11,11
class11_H10.jpg,class11,11
class11_H12.jpg,class11,11
class11_H13.jpg,class11,11
class11_H15.jpg,class11,11
class11_H19.jpg,class11,11
class11_H3.jpg,class11,11
class11_H6.jpg,class11,11
class11_IMG_1402.jpg,class11,11
class11_IMG_1417.jpg,class11,11
class11_IMG_1421.jpg,class11,11
class11_IMG_1423.jpg,class11,11
class11_IMG_1427.jpg,class11,11
class11_IMG_1429.jpg,class11,11
class11_IMG_1430.jpg,class11,11
class11_J14.jpg,class11,11
class11_J16.jpg,class11,11
class11_J17.jpg,class11,11
class11_J25.jpg,class11,11
class11_J29.jpg,class11,11
class11_J3.jpg,class11,11
class11_J7.jpg,class11,11
class11_L20.jpg,class11,11
class11_L25.jpg,class11,11
class11_L26.jpg,class11,11
class11_L5.jpg,class11,11
class12_10.jpg,class12,12
class12_107.jpg,class12,12
class12_109.jpg,class12,12
class12_16.jpg,class12,12
class12_168.jpg,class12,12
class12_169.jpg,class12,12
class12_24.jpg,class12,12
class12_35.jpg,class12,12
class12_36.jpg,class12,12
class12_94.jpg,class12,12
class12_99.jpg,class12,12
class12_A1.jpg,class12,12
class12_A10.jpg,class12,12
class12_A3.jpg,class12,12
class12_A4.jpg,class12,12
class12_A5.jpg,class12,12
class12_A6.jpg,class12,12
class12_A7.jpg,class12,12
class12_D1.jpg,class12,12
class12_D3.jpg,class12,12
class12_D4.jpg,class12,12
class12_D9.jpg,class12,12
class12_G3.jpg,class12,12
class12_H16.jpg,class12,12
class12_H17.jpg,class12,12
class12_H7.jpg,class12,12
class12_H9.jpg,class12,12
class12_IMG_1422.jpg,class12,12
class12_IMG_1424.jpg,class12,12
class12_J11.jpg,class12,12
class12_J18.jpg,class12,12
class12_J23.jpg,class12,12
class12_J24.jpg,class12,12
class13_106.jpg,class13,13
class13_113.jpg,class13,13
class13_120.jpg,class13,13
class13_122.jpg,class13,13
class13_123.jpg,class13,13
class13_125.jpg,class13,13
class13_135.jpg,class13,13
class13_18.jpg,class13,13
class13_19.jpg,class13,13
class13_29.jpg,class13,13
class13_64.jpg,class13,13
class13_67.jpg,class13,13
class13_70.jpg,class13,13
class13_A2.jpg,class13,13
class13_A8.jpg,class13,13
class13_A9.jpg,class13,13
class13_D2.jpg,class13,13
class13_H2.jpg,class13,13
class13_H8.jpg,class13,13
class13_IMG_1344.jpg,class13,13
class13_IMG_1355.jpg,class13,13
class14_110.jpg,class14,14
class14_111.jpg,class14,14
class14_117.jpg,class14,14
class14_124.jpg,class14,14
class14_14.jpg,class14,14
class14_15.jpg,class14,14
class14_17.jpg,class14,14
class14_27.jpg,class14,14
class14_3.jpg,class14,14
class14_31.jpg,class14,14
class14_5.jpg,class14,14
class14_63.jpg,class14,14
class14_66.jpg,class14,14
class14_69.jpg,class14,14
class14_71.jpg,class14,14
class14_72.jpg,class14,14
class14_H20.jpg,class14,14
class14_IMG_1335.jpg,class14,14
class14_IMG_1336.jpg,class14,14
class14_IMG_1338.jpg,class14,14
class14_IMG_1339.jpg,class14,14
class14_IMG_1340.jpg,class14,14
class14_IMG_1341.jpg,class14,14
class14_IMG_1348.jpg,class14,14
class14_IMG_1350.jpg,class14,14
class14_IMG_1351.jpg,class14,14
class14_IMG_1352.jpg,class14,14
class14_IMG_1356.jpg,class14,14
class14_IMG_1358.jpg,class14,14
class14_IMG_1359.jpg,class14,14
class14_IMG_1360.jpg,class14,14
class14_IMG_1362.jpg,class14,14
class14_IMG_1363.jpg,class14,14
class15_1.jpg,class15,15
class15_11.jpg,class15,15
class15_116.jpg,class15,15
class15_118.jpg,class15,15
class15_119.jpg,class15,15
class15_121.jpg,class15,15
class15_2.jpg,class15,15
class15_20.jpg,class15,15
class15_4.jpg,class15,15
class15_61.jpg,class15,15
class15_65.jpg,class15,15
class15_68.jpg,class15,15
class15_IMG_1337.jpg,class15,15
class15_IMG_1342.jpg,class15,15
class15_IMG_1343.jpg,class15,15
class15_IMG_1345.jpg,class15,15
class15_IMG_1346.jpg,class15,15
class15_IMG_1347.jpg,class15,15
class15_IMG_1349.jpg,class15,15
class15_IMG_1353.jpg,class15,15
class15_IMG_1354.jpg,class15,15
class15_IMG_1357.jpg,class15,15
class15_IMG_1361.jpg,class15,15
class15_IMG_1364.jpg,class15,15
class15_IMG_1444.jpg,class15,15
class15_IMG_1445.jpg,class15,15
class15_IMG_1446.jpg,class15,15
class15_IMG_1447.jpg,class15,15
class15_IMG_1448.jpg,class15,15
class15_IMG_1449.jpg,class15,15
class15_IMG_1450.jpg,class15,15
class15_IMG_1451.jpg,class15,15
class15_IMG_1452.jpg,class15,15
class15_IMG_1453.jpg,class15,15
class15_IMG_1454.jpg,class15,15
class15_IMG_1455.jpg,class15,15
class15_IMG_1456.jpg,class15,15
class15_IMG_1457.jpg,class15,15
class15_IMG_1458.jpg,class15,15
class15_IMG_1459.jpg,class15,15
class15_IMG_1460.jpg,class15,15
class15_IMG_1461.jpg,class15,15
class15_IMG_1462.jpg,class15,15
class15_IMG_1463.jpg,class15,15
class15_IMG_1464.jpg,class15,15
class15_IMG_1465.jpg,class15,15
class15_IMG_1466.jpg,class15,15
class15_IMG_1467.jpg,class15,15
class15_IMG_1468.jpg,class15,15
