image_filename,fan_score,r,g,b,l,a,b_lab
class4_M33.jpg,4,201.69,161.48,55.19,68.35,4.1,58.09
class4_M34.jpg,4,206.88,159.66,53.99,68.42,7.29,58.82
class4_M35.jpg,4,203.29,149.79,75.7,65.75,12.3,46.15
class4_M7.jpg,4,209.89,180.3,99.06,74.42,0.51,44.96
class4_M8.jpg,4,217.02,169.11,64.33,71.93,7.11,58.45
class4_M9.jpg,4,213.9,158.33,54.47,68.84,11.07,59.29
class5_155.jpg,5,183.69,137.27,96.84,60.77,12.65,28.52
class5_159.jpg,5,177.26,122.48,29.78,55.59,13.65,54.75
class5_161.jpg,5,190.51,133.21,40.74,59.89,13.97,55.21
class5_163.jpg,5,185.82,131.92,44.21,59.05,12.75,52.84
class5_57.jpg,5,220.41,165.15,50.22,71.2,10.06,63.42
class5_F1.jpg,5,215.15,163.59,45.18,70.22,8.43,64.11
class5_F10.jpg,5,203.56,148.75,26.34,65.18,10.8,65.0
class5_F15.jpg,5,207.03,145.28,27.03,64.71,14.22,64.61
class5_F17.jpg,5,219.18,163.97,36.04,70.7,9.69,67.6
class5_F2.jpg,5,218.25,160.45,38.03,69.74,11.23,66.14
class5_F24.jpg,5,202.45,147.97,22.07,64.84,10.64,65.72
class5_F32.jpg,5,216.34,161.67,27.51,69.8,9.47,69.0
class5_F39.jpg,5,202.56,148.25,24.34,64.93,10.58,65.26
class5_F41.jpg,5,199.71,143.21,30.22,63.38,12.21,62.28
class5_F43.jpg,5,220.15,170.24,36.77,72.37,6.8,68.84
class5_F44.jpg,5,197.39,142.61,25.45,62.95,11.39,63.15
class5_F45.jpg,5,199.98,140.04,21.74,62.6,13.86,63.92
class5_F48.jpg,5,206.12,152.45,21.21,66.37,9.82,67.26
class5_F50.jpg,5,197.39,149.92,22.43,64.78,7.34,65.35
class5_F53.jpg,5,212.23,159.29,29.75,68.77,9.0,67.42
class5_F57.jpg,5,203.66,155.6,41.51,66.97,7.57,61.97
class5_F59.jpg,5,215.34,165.02,40.85,70.58,7.6,65.87
class5_F60.jpg,5,192.85,136.22,26.72,60.84,12.91,60.87
class5_F62.jpg,5,202.67,148.6,35.53,65.08,10.73,62.23
class5_F67.jpg,5,208.8,158.93,21.7,68.28,7.52,68.76
class5_F7.jpg,5,204.91,151.84,39.92,66.16,10.1,61.83
class5_F71.jpg,5,209.03,156.33,39.86,67.73,9.48,63.41
class5_F77.jpg,5,200.28,152.37,35.04,65.76,7.61,62.87
class5_F78.jpg,5,197.45,148.32,42.97,64.47,8.83,58.92
class5_F8.jpg,5,196.51,142.06,26.05,62.71,11.31,62.76
class5_F83.jpg,5,199.82,151.81,33.32,65.56,7.66,63.21
class5_F88.jpg,5,194.09,142.38,24.15,62.52,10.02,62.98
class5_M11.jpg,5,191.91,135.01,52.28,60.59,14.1,51.16
class5_M13.jpg,5,218.83,165.78,60.26,71.25,9.47,59.52
class5_M14.jpg,5,219.93,164.29,45.29,70.91,10.13,64.88
class5_M21.jpg,5,212.64,154.92,58.21,67.89,12.54,56.77
class5_M24.jpg,5,201.61,150.38,53.37,65.51,9.98,56.01
class5_M26.jpg,5,221.17,167.88,59.54,72.02,9.32,60.65
class5_M27.jpg,5,214.43,162.59,45.72,69.9,8.67,63.6
class5_M4.jpg,5,209.38,158.5,46.5,68.34,8.69,61.69
class5_M6.jpg,5,216.12,157.74,42.08,68.86,11.88,63.98
class6_138.jpg,6,216.97,178.51,17.45,74.08,0.64,74.32
class6_140.jpg,6,213.45,164.33,7.55,70.11,6.48,72.54
class6_143.jpg,6,204.17,163.46,16.87,68.94,2.96,69.97
class6_145.jpg,6,181.26,120.22,48.41,55.64,17.43,47.43
class6_150.jpg,6,172.42,110.07,39.11,51.99,18.79,47.56
class6_154.jpg,6,189.1,128.04,45.44,58.49,16.39,51.9
class6_162.jpg,6,192.6,135.06,59.11,60.74,14.73,48.23
class6_51.jpg,6,215.88,160.5,31.49,69.47,9.99,67.7
class6_58.jpg,6,216.64,152.13,23.79,67.47,14.65,68.06
class6_6.jpg,6,216.95,161.28,21.57,69.75,9.83,70.3
class6_62.jpg,6,210.51,160.58,39.75,68.95,7.83,64.59
class6_7.jpg,6,222.25,169.78,28.16,72.44,7.74,71.22
class6_75.jpg,6,214.47,168.79,16.57,71.36,4.66,72.3
class6_8.jpg,6,220.09,171.46,30.66,72.65,5.97,70.69
class6_9.jpg,6,209.49,158.95,28.47,68.38,7.95,67.32
class6_F12.jpg,6,203.25,147.35,25.86,64.79,11.41,64.8
class6_F13.jpg,6,218.68,161.81,30.19,70.09,10.48,68.67
class6_F16.jpg,6,218.33,157.68,26.43,69.03,12.46,68.74
class6_F19.jpg,6,222.07,166.45,37.55,71.63,9.67,68.07
class6_F21.jpg,6,208.49,148.03,32.69,65.58,13.51,63.79
class6_F23.jpg,6,197.92,133.31,35.63,60.77,16.99,58.21
class6_F25.jpg,6,207.67,154.83,30.8,67.16,9.43,65.62
class6_F27.jpg,6,221.88,160.15,36.32,70.06,12.91,67.09
class6_F29.jpg,6,223.63,165.69,42.85,71.64,10.9,66.5
class6_F3.jpg,6,216.54,161.14,32.71,69.71,9.97,67.59
class6_F31.jpg,6,206.17,144.42,23.83,64.39,14.24,65.13
class6_F33.jpg,6,219.19,160.41,26.16,69.79,11.36,69.44
class6_F34.jpg,6,189.09,131.54,22.31,59.22,13.71,60.59
class6_F36.jpg,6,197.69,140.04,30.08,62.36,13.04,61.38
class6_F42.jpg,6,200.66,139.91,24.99,62.65,14.3,63.19
class6_F46.jpg,6,202.46,149.78,26.35,65.31,9.75,65.06
class6_F5.jpg,6,219.69,158.3,30.42,69.34,12.8,68.05
class6_F6.jpg,6,209.44,145.22,28.06,64.98,15.33,64.67
class6_F63.jpg,6,201.92,144.01,23.33,63.8,12.58,64.58
class6_F64.jpg,6,200.88,144.41,27.57,63.8,12.0,63.44
class6_F66.jpg,6,200.07,145.62,24.29,64.0,10.91,64.41
class6_F68.jpg,6,204.12,146.43,32.16,64.69,12.45,63.0
class6_F70.jpg,6,207.16,155.31,29.78,67.22,8.92,65.93
class6_F72.jpg,6,205.67,153.15,28.43,66.52,9.39,65.64
class6_F73.jpg,6,207.24,150.85,32.57,66.13,11.43,64.24
class6_F81.jpg,6,211.45,156.54,28.29,67.99,10.1,67.13
class6_F82.jpg,6,201.07,150.69,24.17,65.38,8.59,65.59
class6_F86.jpg,6,196.2,140.19,24.65,62.21,12.17,62.71
class6_M18.jpg,6,202.57,149.63,45.26,65.38,10.46,59.11
class6_M22.jpg,6,194.33,136.78,43.63,61.24,13.8,55.51
class6_M23.jpg,6,214.6,159.29,54.6,69.15,10.87,59.57
class6_M30.jpg,6,209.52,156.38,46.79,67.83,9.91,61.11
class6_M36.jpg,6,203.21,148.98,34.0,65.23,10.72,62.86
class6_M37.jpg,6,208.25,156.82,46.04,67.8,9.09,61.31
class7_12.jpg,7,217.7,156.03,14.04,68.52,12.86,70.76
class7_137.jpg,7,209.26,165.2,15.09,69.9,4.26,71.21
class7_139.jpg,7,219.05,165.37,7.44,70.96,8.39,73.44
class7_141.jpg,7,212.09,159.63,7.29,68.78,8.4,71.57
class7_142.jpg,7,216.13,160.1,11.74,69.34,9.97,71.61
class7_144.jpg,7,205.22,162.31,9.76,68.74,3.95,70.9
class7_146.jpg,7,186.55,122.02,44.44,56.7,18.56,50.48
class7_147.jpg,7,183.08,117.32,39.54,55.1,19.45,50.85
class7_148.jpg,7,193.02,131.39,47.37,59.79,16.35,52.53
class7_149.jpg,7,195.81,123.44,33.01,58.13,21.4,56.72
class7_152.jpg,7,199.36,129.77,50.21,60.19,20.11,51.95
class7_153.jpg,7,186.43,119.06,45.85,55.99,20.21,49.14
class7_157.jpg,7,182.62,111.77,52.59,53.83,22.93,43.59
class7_22.jpg,7,200.22,150.29,14.61,65.16,8.26,67.33
class7_23.jpg,7,207.45,159.68,12.88,68.31,6.38,70.27
class7_26.jpg,7,202.79,147.34,7.6,64.69,10.92,68.15
class7_60.jpg,7,216.2,162.54,50.77,70.11,9.66,62.03
class7_74.jpg,7,213.61,160.58,11.79,69.19,8.6,71.37
class7_76.jpg,7,217.33,156.08,5.99,68.48,12.59,71.78
class7_77.jpg,7,211.65,150.99,19.54,66.62,13.01,68.07
class7_79.jpg,7,160.93,122.9,13.73,53.75,5.55,56.96
class7_80.jpg,7,204.98,156.4,14.61,67.22,7.07,69.09
class7_B1.jpg,7,216.45,152.83,13.82,67.6,14.04,70.06
class7_B2.jpg,7,209.42,146.48,16.44,65.25,14.42,67.53
class7_B3.jpg,7,221.95,166.14,14.32,71.47,9.32,73.08
class7_F11.jpg,7,216.52,158.22,22.36,68.95,11.3,69.5
class7_F26.jpg,7,212.95,154.24,23.28,67.57,11.89,68.07
class7_F35.jpg,7,217.39,153.73,26.26,67.96,14.17,67.89
class7_F37.jpg,7,221.22,154.14,30.75,68.51,15.7,67.36
class7_F61.jpg,7,211.19,156.51,31.5,67.97,10.08,66.25
class7_F65.jpg,7,205.31,145.27,29.21,64.52,13.52,63.78
class7_F69.jpg,7,206.51,140.51,21.21,63.47,16.46,65.05
class7_F74.jpg,7,204.23,144.07,21.52,64.08,13.53,65.33
class7_F75.jpg,7,201.84,142.57,26.21,63.45,13.4,63.56
class7_F80.jpg,7,197.19,136.81,23.13,61.48,14.42,62.57
class7_F85.jpg,7,205.06,143.92,25.94,64.15,14.07,64.35
class7_F89.jpg,7,215.33,160.4,24.88,69.36,9.66,69.22
class7_M10.jpg,7,214.33,156.69,28.8,68.35,11.3,67.42
class7_M2.jpg,7,216.09,153.04,38.86,67.69,14.29,64.01
class7_M20.jpg,7,196.56,138.36,24.57,61.79,13.33,62.41
class7_M25.jpg,7,210.81,151.01,33.13,66.57,12.92,64.6
class7_M5.jpg,7,213.08,150.28,40.07,66.69,14.51,62.59
class8_112.jpg,8,206.82,151.68,3.1,66.21,10.31,70.04
class8_114.jpg,8,204.33,153.74,4.78,66.46,8.11,69.86
class8_115.jpg,8,203.6,147.72,4.02,64.87,11.03,68.81
class8_126.jpg,8,194.36,142.12,2.26,62.43,9.95,66.89
class8_127.jpg,8,198.47,147.04,3.26,64.13,9.11,68.14
class8_13.jpg,8,212.77,154.04,21.73,67.5,11.89,68.34
class8_151.jpg,8,202.15,132.83,46.49,61.23,19.48,54.67
class8_28.jpg,8,210.16,156.86,8.09,67.88,9.04,70.73
class8_30.jpg,8,201.43,150.77,6.02,65.4,8.44,68.8
class8_56.jpg,8,214.73,157.08,34.8,68.51,11.41,65.92
class8_73.jpg,8,212.7,158.76,8.85,68.63,9.15,71.29
class8_78.jpg,8,212.73,155.9,3.72,67.92,10.65,71.45
class8_81.jpg,8,218.52,157.61,18.33,69.01,12.43,70.44
class8_86.jpg,8,211.49,146.5,18.09,65.5,15.34,67.51
class8_89.jpg,8,213.91,142.09,15.74,64.72,18.74,67.51
class8_B10.jpg,8,217.6,151.97,18.84,67.53,15.07,69.19
class8_B4.jpg,8,218.27,156.91,16.29,68.8,12.67,70.63
class8_B6.jpg,8,204.63,141.47,17.44,63.48,15.05,65.77
class8_B8.jpg,8,204.65,138.24,15.8,62.69,16.79,65.51
class8_C1.jpg,8,215.04,144.18,27.11,65.39,18.31,65.52
class8_E14.jpg,8,211.54,145.69,41.94,65.41,16.39,60.73
class8_F20.jpg,8,200.75,138.29,19.6,62.25,15.11,64.19
class8_F28.jpg,8,201.45,140.38,18.65,62.84,14.27,64.88
class8_F30.jpg,8,204.74,141.01,21.38,63.39,15.42,64.86
class8_F47.jpg,8,202.53,142.4,17.35,63.46,13.62,65.67
class8_F49.jpg,8,217.87,149.16,23.52,66.9,16.78,67.74
class8_F51.jpg,8,202.82,138.16,21.04,62.47,16.12,64.13
class8_I11.jpg,8,207.7,142.28,19.02,64.04,15.98,66.03
class8_I13.jpg,8,210.8,146.65,18.48,65.46,14.97,67.36
class8_I14.jpg,8,211.75,144.96,16.24,65.15,16.26,67.62
class8_I3.jpg,8,216.81,146.38,20.78,66.1,17.76,67.68
class8_I4.jpg,8,208.22,142.89,19.05,64.25,15.88,66.2
class8_I6.jpg,8,207.98,138.7,18.42,63.21,18.04,65.54
class8_I9.jpg,8,211.15,145.77,19.04,65.29,15.6,67.14
class8_IMG_1383.jpg,8,167.3,114.95,11.78,52.43,12.94,56.69
class8_IMG_1385.jpg,8,163.64,113.36,10.45,51.58,12.14,56.12
class8_IMG_1386.jpg,8,160.36,109.1,10.28,50.09,13.05,54.87
class8_IMG_1387.jpg,8,171.8,119.39,13.36,54.1,12.51,57.85
class8_IMG_1390.jpg,8,170.13,117.33,13.42,53.38,12.91,57.2
class8_IMG_1392.jpg,8,164.12,112.48,11.43,51.41,12.88,55.83
class8_IMG_1393.jpg,8,167.65,117.42,12.82,53.1,11.72,56.99
class8_K10.jpg,8,208.65,146.14,16.47,65.08,14.27,67.36
class8_K11.jpg,8,216.72,155.07,18.32,68.18,13.01,69.73
class8_K12.jpg,8,207.44,146.13,20.86,64.95,13.81,66.31
class8_K13.jpg,8,210.66,146.96,9.36,65.5,14.62,68.89
class8_K15.jpg,8,213.69,149.07,21.84,66.39,14.98,67.51
class8_K16.jpg,8,206.43,141.64,18.82,63.73,15.77,65.77
class8_K17.jpg,8,216.84,153.48,12.77,67.8,13.84,70.38
class8_K18.jpg,8,208.09,140.13,15.96,63.56,17.27,66.3
class8_K2.jpg,8,218.52,153.37,22.51,67.99,14.78,68.83
class8_K20.jpg,8,214.43,153.64,16.98,67.57,12.76,69.41
class8_K22.jpg,8,214.33,158.32,15.58,68.71,10.18,70.49
class8_K23.jpg,8,209.05,148.66,8.87,65.73,12.99,69.03
class8_K26.jpg,8,215.62,149.23,13.61,66.63,15.61,69.35
class8_K3.jpg,8,217.06,154.49,19.77,68.09,13.49,69.4
class8_K30.jpg,8,213.26,153.46,18.35,67.4,12.36,68.97
class8_K33.jpg,8,210.23,152.21,15.92,66.75,11.67,68.77
class8_K35.jpg,8,212.85,150.89,17.33,66.72,13.55,68.63
class8_K4.jpg,8,216.81,153.1,14.68,67.71,14.06,70.02
class8_K6.jpg,8,207.65,139.09,14.19,63.25,17.62,66.37
class8_K7.jpg,8,209.4,142.75,17.02,64.34,16.44,66.75
class8_K8.jpg,8,211.3,144.62,14.33,65.01,16.22,67.83
class8_L23.jpg,8,207.75,144.09,31.0,64.52,15.28,63.38
class8_M19.jpg,8,207.72,143.83,29.49,64.45,15.37,63.75
class9_105.jpg,9,220.9,155.65,35.54,68.86,14.88,66.26
class9_108.jpg,9,226.52,161.62,28.78,70.91,13.95,70.04
class9_43.jpg,9,220.09,144.42,17.06,66.02,20.18,68.55
class9_44.jpg,9,218.1,146.73,17.71,66.33,18.09,68.54
class9_45.jpg,9,215.57,150.09,16.8,66.84,15.17,68.96
class9_49.jpg,9,214.91,145.86,41.07,65.84,17.72,61.57
class9_53.jpg,9,210.39,143.53,30.82,64.7,16.73,63.7
class9_54.jpg,9,218.83,150.84,34.48,67.45,16.54,65.31
class9_82.jpg,9,218.05,152.74,21.88,67.78,14.9,68.78
class9_83.jpg,9,217.17,153.77,25.22,67.94,14.03,68.11
class9_87.jpg,9,207.63,133.96,12.65,62.02,20.37,65.76
class9_90.jpg,9,214.16,145.96,19.44,65.68,16.82,67.51
class9_95.jpg,9,212.58,141.26,38.99,64.45,19.13,60.97
class9_97.jpg,9,211.63,137.99,20.56,63.49,20.04,65.48
class9_B5.jpg,9,222.7,157.52,18.73,69.46,14.31,70.9
class9_B7.jpg,9,208.41,141.73,18.62,63.99,16.59,66.11
class9_B9.jpg,9,226.55,159.01,21.61,70.26,15.22,71.14
class9_C10.jpg,9,207.47,134.97,22.81,62.27,19.92,63.79
class9_C4.jpg,9,209.09,140.0,23.67,63.67,17.91,64.75
class9_C6.jpg,9,209.5,135.25,22.65,62.58,20.64,64.18
class9_C7.jpg,9,220.37,147.96,26.85,66.92,18.57,67.07
class9_E1.jpg,9,232.81,158.54,35.58,70.91,18.45,68.52
class9_E12.jpg,9,213.4,136.73,28.4,63.43,21.64,63.52
class9_E13.jpg,9,216.89,143.8,41.76,65.58,19.7,61.19
class9_E16.jpg,9,197.9,126.0,35.02,59.01,20.96,56.88
class9_E6.jpg,9,209.08,138.19,29.1,63.25,19.01,62.95
class9_F40.jpg,9,208.32,136.97,23.96,62.85,19.23,64.0
class9_F52.jpg,9,207.17,136.66,16.85,62.62,18.77,65.38
class9_F55.jpg,9,216.26,149.33,15.15,66.73,15.85,69.2
class9_G1.jpg,9,209.67,137.91,32.83,63.27,19.51,61.87
class9_G10.jpg,9,207.42,139.41,29.5,63.35,17.64,62.83
class9_G11.jpg,9,208.12,138.31,22.35,63.14,18.38,64.61
class9_G9.jpg,9,213.75,144.3,26.6,65.26,17.67,65.49
class9_I1.jpg,9,207.75,136.95,17.76,62.76,18.88,65.33
class9_I10.jpg,9,208.12,142.18,17.69,64.06,16.2,66.34
class9_I12.jpg,9,206.42,137.47,18.86,62.72,18.03,65.0
class9_I15.jpg,9,209.08,137.99,14.84,63.16,18.85,66.27
class9_I16.jpg,9,215.34,145.79,22.22,65.79,17.47,67.05
class9_I17.jpg,9,207.34,142.27,18.9,63.99,15.83,66.0
class9_I18.jpg,9,212.48,149.89,17.95,66.44,13.94,68.29
class9_I19.jpg,9,214.54,149.1,17.4,66.48,15.26,68.53
class9_I2.jpg,9,201.42,134.39,16.41,61.37,17.48,64.24
class9_I20.jpg,9,216.86,148.61,19.0,66.64,16.56,68.45
class9_I21.jpg,9,211.1,151.39,17.84,66.65,12.53,68.4
class9_I22.jpg,9,215.95,158.07,13.57,68.83,11.0,70.96
class9_I23.jpg,9,213.83,157.28,18.71,68.41,10.57,69.69
class9_I5.jpg,9,217.91,141.3,17.13,65.02,20.91,67.68
class9_I7.jpg,9,208.9,145.28,16.78,64.9,14.85,67.18
class9_I8.jpg,9,210.09,145.87,21.23,65.19,15.12,66.55
class9_IMG_1367.jpg,9,158.11,104.37,10.8,48.61,14.72,53.54
class9_IMG_1369.jpg,9,162.87,107.46,10.81,49.99,15.14,54.83
class9_IMG_1370.jpg,9,164.09,109.33,11.37,50.61,14.65,55.24
class9_IMG_1371.jpg,9,170.11,115.64,12.62,52.95,13.84,57.05
class9_IMG_1373.jpg,9,166.42,112.19,11.73,51.62,14.1,56.05
class9_IMG_1375.jpg,9,167.47,108.75,11.79,50.9,16.52,55.55
class9_IMG_1376.jpg,9,174.1,120.55,15.76,54.67,12.95,57.88
class9_IMG_1378.jpg,9,169.14,114.06,13.11,52.43,14.3,56.51
class9_IMG_1379.jpg,9,167.47,111.72,11.53,51.63,14.84,56.16
class9_IMG_1380.jpg,9,164.65,110.81,11.41,51.06,14.06,55.59
class9_IMG_1382.jpg,9,164.91,111.71,11.9,51.32,13.68,55.7
class9_IMG_1384.jpg,9,163.17,108.78,11.64,50.36,14.54,54.95
class9_IMG_1388.jpg,9,168.69,116.14,13.18,52.9,12.92,56.82
class9_IMG_1394.jpg,9,160.54,100.73,9.91,48.02,17.89,53.43
class9_IMG_1397.jpg,9,168.19,115.17,12.01,52.59,13.22,56.81
class9_IMG_1403.jpg,9,162.01,104.68,9.23,49.18,16.3,54.51
class9_IMG_1404.jpg,9,161.58,109.05,10.53,50.23,13.65,54.99
class9_IMG_1407.jpg,9,169.27,117.73,12.71,53.37,12.29,57.31
class9_IMG_1408.jpg,9,159.82,108.35,10.24,49.83,13.23,54.66
class9_IMG_1409.jpg,9,156.25,101.53,8.45,47.65,15.46,53.23
class9_IMG_1411.jpg,9,162.62,106.03,10.64,49.6,15.84,54.56
class9_IMG_1426.jpg,9,151.97,91.02,8.1,44.49,19.51,50.75
class9_IMG_1434.jpg,9,152.66,96.38,10.04,45.9,16.79,51.38
class9_IMG_1439.jpg,9,148.39,90.14,10.38,43.79,18.42,49.47
class9_IMG_1440.jpg,9,146.31,86.24,7.13,42.54,19.65,49.24
class9_IMG_1441.jpg,9,155.45,95.17,8.9,45.97,18.73,51.86
class9_J19.jpg,9,175.73,107.57,1.57,51.65,20.73,58.66
class9_J2.jpg,9,214.23,143.67,31.17,65.18,18.33,64.19
class9_J20.jpg,9,170.12,100.79,3.38,49.3,22.05,56.35
class9_J21.jpg,9,170.75,97.85,2.99,48.69,23.96,56.08
class9_J4.jpg,9,217.0,137.36,34.26,64.05,22.99,62.42
class9_J5.jpg,9,204.85,129.38,27.3,60.64,21.92,61.14
class9_K1.jpg,9,214.35,145.84,17.72,65.67,16.94,67.86
class9_K14.jpg,9,209.29,143.88,16.19,64.6,15.77,67.09
class9_K19.jpg,9,216.15,149.16,13.04,66.67,15.87,69.5
class9_K21.jpg,9,206.01,136.57,16.28,62.45,18.3,65.31
class9_K25.jpg,9,221.96,156.14,14.56,69.03,14.67,71.26
class9_K27.jpg,9,211.42,146.96,13.25,65.59,14.99,68.43
class9_K28.jpg,9,203.49,137.64,14.8,62.4,16.6,65.42
class9_K29.jpg,9,207.16,142.75,11.69,64.07,15.39,67.35
class9_K31.jpg,9,213.68,153.8,17.3,67.53,12.35,69.28
class9_K32.jpg,9,207.17,140.29,21.5,63.5,16.88,65.04
class9_K34.jpg,9,213.72,152.12,14.73,67.12,13.24,69.42
class9_K36.jpg,9,214.1,150.48,11.79,66.75,14.25,69.63
class9_K38.jpg,9,207.39,141.65,10.48,63.83,16.07,67.37
class9_K5.jpg,9,219.89,149.99,12.36,67.31,17.04,70.25
class9_L1.jpg,9,214.72,148.49,23.68,66.37,15.77,67.13
class9_L11.jpg,9,210.77,143.41,19.86,64.67,16.73,66.49
class9_L12.jpg,9,207.45,140.65,23.27,63.63,16.84,64.73
class9_L14.jpg,9,216.64,143.93,33.39,65.54,19.28,63.93
class9_L15.jpg,9,216.11,142.37,27.18,65.09,19.74,65.32
class9_L18.jpg,9,213.24,142.76,25.08,64.83,18.25,65.51
class9_L22.jpg,9,209.17,137.09,30.28,63.01,19.67,62.41
class9_L8.jpg,9,210.77,141.62,24.05,64.26,17.77,65.2
class9_L9.jpg,9,215.61,142.78,16.86,65.09,19.12,67.66
class9_M29.jpg,9,206.75,142.76,40.02,64.13,15.83,60.05
class10_100.jpg,10,207.99,139.04,33.49,63.34,18.19,61.63
class10_101.jpg,10,210.83,137.61,34.32,63.35,20.21,61.51
class10_130.jpg,10,218.65,144.17,19.48,65.79,19.73,67.82
class10_131.jpg,10,219.14,147.71,24.93,66.71,18.13,67.32
class10_132.jpg,10,205.77,135.64,21.56,62.22,18.79,63.97
class10_136.jpg,10,221.18,148.68,28.22,67.19,18.56,66.97
class10_167.jpg,10,183.56,110.0,21.28,53.33,23.15,55.9
class10_171.jpg,10,186.79,120.48,17.37,56.22,18.7,59.36
class10_173.jpg,10,182.81,117.65,18.39,55.04,18.52,57.99
class10_37.jpg,10,216.22,148.88,16.64,66.62,16.1,68.86
class10_42.jpg,10,217.26,145.86,16.43,66.02,18.17,68.51
class10_48.jpg,10,215.82,149.25,31.66,66.71,16.02,65.38
class10_50.jpg,10,220.52,151.65,33.29,67.84,16.8,66.06
class10_C2.jpg,10,204.52,123.95,17.67,59.31,24.52,62.61
class10_C5.jpg,10,212.91,136.95,28.4,63.42,21.32,63.49
class10_C8.jpg,10,213.33,138.46,21.62,63.81,20.54,65.57
class10_C9.jpg,10,212.94,137.45,30.8,63.56,21.12,62.89
class10_E11.jpg,10,219.68,143.26,36.98,65.77,21.04,63.13
class10_E15.jpg,10,217.77,140.49,40.89,64.91,21.83,60.94
class10_E17.jpg,10,222.07,145.84,32.64,66.64,20.56,65.34
class10_E18.jpg,10,213.05,140.66,29.85,64.32,19.41,63.81
class10_E19.jpg,10,202.92,119.89,28.37,58.21,26.25,58.72
class10_E2.jpg,10,216.97,136.06,28.64,63.72,23.54,63.87
class10_E20.jpg,10,211.58,135.15,31.44,62.85,21.79,62.04
class10_E3.jpg,10,221.95,143.12,34.56,66.0,22.02,64.21
class10_E4.jpg,10,220.2,143.53,24.67,65.85,20.83,66.77
class10_E5.jpg,10,219.11,135.7,38.89,63.96,24.9,60.87
class10_E8.jpg,10,210.28,138.3,26.46,63.41,19.41,63.89
class10_E9.jpg,10,217.28,140.81,30.63,64.87,21.16,64.24
class10_G15.jpg,10,211.4,137.01,24.26,63.24,20.54,64.38
class10_G19.jpg,10,216.55,144.42,25.29,65.62,18.79,66.25
class10_G4.jpg,10,219.99,148.55,24.0,67.0,18.03,67.81
class10_G6.jpg,10,216.05,144.49,19.7,65.56,18.44,67.46
class10_H11.jpg,10,214.5,138.14,42.65,63.97,21.76,59.3
class10_H14.jpg,10,203.62,135.24,31.36,61.9,18.3,60.88
class10_H18.jpg,10,204.04,133.89,40.95,61.68,19.51,57.37
class10_H4.jpg,10,200.28,130.91,30.45,60.45,19.18,59.78
class10_H5.jpg,10,209.76,134.87,31.16,62.56,21.15,61.8
class10_IMG_1365.jpg,10,163.72,110.45,11.21,50.85,13.84,55.43
class10_IMG_1368.jpg,10,167.3,114.04,12.57,52.2,13.47,56.35
class10_IMG_1372.jpg,10,164.29,106.88,11.74,50.03,16.13,54.74
class10_IMG_1374.jpg,10,163.23,102.73,10.4,48.86,17.98,54.11
class10_IMG_1377.jpg,10,161.58,105.13,11.02,49.24,15.88,54.16
class10_IMG_1381.jpg,10,157.63,100.92,9.66,47.68,16.46,53.07
class10_IMG_1391.jpg,10,156.01,100.27,8.36,47.31,16.06,52.98
class10_IMG_1395.jpg,10,161.04,99.91,9.15,47.88,18.57,53.53
class10_IMG_1396.jpg,10,165.52,107.38,10.56,50.31,16.39,55.26
class10_IMG_1398.jpg,10,164.92,109.46,10.06,50.75,14.93,55.66
